dialog_id,frame_id,turn,speaker,context
441,35,46,user,Ok I'll take it.
443,1,0,user,"Howdy! So how does this work? I'm not too good with technology, I'm more of a pen and paper kind of guy"
443,1,1,wizard,That is ok :slightly_smiling_face: I will guide you through it. I’m here to help you find the best vacation packages to fit your needs. Maybe we can start by you telling me where you are located and where you would like to explore travel options to.
443,1,2,user,Ok thank you! I live in San Juan and I have two destinations in mind. The first one is Chicago.
443,1,3,wizard,"Great, do you have a window of travel dates that you are limited to?"
443,1,4,user,"No, but I am really hoping to be gone for 10 days."
443,1,5,wizard,Would 11 days be ok? I have a trip from Aug 31-Sept 10 in Chicago leaving from San Juan for 1324.90USD
443,2,6,user,An extra day should be ok. For how many people is that price?
443,2,7,wizard,That’s just one adult. How many of you will travel?
443,2,8,user,"Me, my wife Penny and Johnny my son."
443,2,9,wizard,Fantastic. And could you tell me what your budget is?
443,2,10,user,"1700, I wish I could spend more but I'm a writer and my last book was a total flop you know. I'm travelling to work on my book so if you could find places that were calm that would be really nice. I need this one to be a masterpiece!"
443,2,11,wizard,"Ok! Well sadly I cannot find you a package in Chicago for that budget, so perhaps you could tell me your other destination possibility and we can explore your options there."
443,3,12,user,"Ok, the other place I was thinking of is Baltimore"
443,3,13,wizard,For just a little more than your budget I can book you 13 days at the Countryside Inn. This would cost 1747.67USD for the three of you and you would be in Baltimore from Sept 2-14.
443,3,14,user,Is that the only option for Baltimore?
443,3,15,wizard,You could spend 8 days at the Countryside Resort in Baltimore for 1805.69USD.
443,4,16,user,Ok well I really need this getaway so I suppose an extra 50$ and 3 days won't hurt. Can you tell me more about the place?
443,4,17,wizard,"Sure! It’s 3 stars, near a park for little Jonny, and has a guest rating of 8.69. The hotel has free wifi, free breakfast, and free parking as well :slightly_smiling_face:"
443,4,18,user,Is it booked then?
443,4,19,wizard,I can go ahead and book it if you are ready!
443,4,20,user,Yes please!
443,4,21,wizard,Consider it done then :slightly_smiling_face:
443,4,22,user,"Amazing, thank you! Now all that's left to do is for me to write a bestseller! And pack of course"
446,1,0,user,So there are 4 friends I promised I would visit this year and I want to check which one would be the best to visit in the coming weeks based on the deals you can offer me.
446,1,1,wizard,Where would you be leaving from?
446,1,2,user,From Tijuana and I would be going between August 31st and September 11th
446,1,3,wizard,Where would you like to go?
446,1,4,user,Let's check Burlington first
446,1,5,wizard,A 2.5 star hotel in the heart of the city would cost 958.49USD for a 6 day stay and you would have free wifi and free parking. For 6 days at a 3.0 star hotel near a park with free wifi you would be paying 1221.70USD.
446,1,6,user,"Those are pretty good deals, are they with economy flights?"
446,1,7,wizard,"Yes, they are."
446,1,8,user,"ok great, that's something I'm happy to save on"
446,1,9,wizard,Any other destinations to check out?
446,4,10,user,"Leon, since I could go to Burlington for about 1000, is there anything in Leon around the same price? And 6 days sounds like a good length"
446,4,11,wizard,The cheapest package to Leon would be 2199.7USD.
446,4,12,user,"Wow that would be quite a lot more, why the price difference? Is it a fancier hotel?"
446,4,13,wizard,"However, the hotel in Leon is 5 star and located on the beach near a palace."
446,5,14,user,How long is that stay?
446,5,15,wizard,8 days
446,6,16,user,"Ok thanks. My friend lives in Punta Cana, how much would it cost to get there?"
446,6,17,wizard,515 dollars for a 5 day stay.
446,7,18,user,What's the hotel like?
446,7,19,wizard,2.5 star
446,7,20,user,and...
446,7,21,wizard,On the beach.
446,7,22,user,that good! what else?
446,7,23,wizard,I don’t understand. What do you mean?
446,7,24,user,What else can you tell me about this hotel?
446,7,25,wizard,It is called El Mar.
447,1,0,user,I'd like to take a vacation between august 30th and September 2nd for 5 adults and 1 kid for 2700.
447,1,1,wizard,What city would you like to depart from?
447,2,2,user,San Jose. My budget is 20900 too and we have no specific date for return
447,2,3,wizard,I also need to confirm return date as in your original statement you said it was Sept 2nd
447,2,4,user,"yeah thats correct, I'm getting my plans all mixed up today. We would like to return on the 2nd"
447,2,5,wizard,do you have specific destinations you would like me to verify?
447,2,6,user,no anywhere is fine
447,2,7,wizard,"regrettably, I do not seem to have any departures out of San Jose"
447,2,8,user,that's redonkulous. I'll go somewhere else then.
452,1,0,user,"I need to get a pic of Madonna and her pal, they are going to be in Kobe and I want to leave from Queenstown"
452,1,1,wizard,So that will be 2 adults travelling together?
452,1,2,user,no just 1
452,1,3,wizard,is there a required date of travel?
452,1,4,user,September 6th.
452,1,5,wizard,I have two packages available in Kobe with a departure date of Sept 6. Do you have any parameters on what you require?
452,1,6,user,no but I have a budget of 4100
452,1,7,wizard,The Royal Island Inn is available on Sept 6  for 3522.63USD. You would be on a business class flight.
452,2,8,user,what rate is the hotel
452,2,9,wizard,It a 3 star hotel located near the palace which is now used for concerts.
452,2,10,user,that sounds like a place Madonna would want to go to..... I'll take this one
452,2,11,wizard,I will proceed with the booking. Have a nice day.
452,2,12,user,Thanks
458,1,0,user,"Ok I would like to go to Melbourne from Santiago Actually it can be any city
But on one condition: I want to travel for free
My guru told me that I could make anything happen if I dreamed hard enough and focused on making it a reality
So my dream is to travel for free and you will help make it happen"
458,1,1,wizard,There is no such thing as free trips in my system.
458,2,2,user,"My guru told me that I would encounter haters on my path to enlightenment
It would now appear that you are a hater. What if I paid $400, where can I go from Melbourne"
458,2,3,wizard,"I am sorry, I don't have anything for that budget."
458,2,4,user,"Can you check again. I am sure there has got to be something for me. I have focused on this with all my mental energy for weeks now, guru said it would work..."
458,2,5,wizard,I am sorry.
464,1,0,user,Hey how are you?
464,1,1,wizard,"I am well, how may I help you today?"
464,1,2,user,"I want to go visit some relatives in Tampa, but they don't have room to host me so I am looking for a flight and hotel combo package. I would be free to travel between September 6th to 24th"
464,1,3,wizard,What is your city of departure?
464,2,4,user,"I'm sorry I wrote that too fast, I meant to say that I am leaving FROM Tampa and visiting family in Munich"
464,2,5,wizard,"I have hotel stays in 5 day and 7 day lengths, which one do you prefer?"
464,2,6,user,How much are they? My budget is 3600
464,2,7,wizard,Both are available for under that amount. Anything special you would like for your hotel in Munich?
464,4,8,user,"Not really, I won't be spending much time there so it doesn't have to be anything fancy. Can you tell me more about the 7 day stay?"
464,4,9,wizard,The Regal Bluff is a five star hotel located near the university. It offers free wifi and costs $2269.58USD. It is open at the moment from Sept 10th to the 15th.
464,5,10,user,Would you have an even cheaper package to offer me if my dates were flexible?
464,5,11,wizard,In Munich all the hotels that are open at the moment are 5 star rated hotels. This hotel is also available for 2157.43USD for 5 days from Sept 6 to Sept 9.
464,4,12,user,get me the 7 day one
464,4,13,wizard,"Very well, we shall proceed with the reservation"
464,4,14,user,Can you just confirm which one you are booking for me? You seem confused
464,4,15,wizard, I shall reserve the Regal Bluff - 7 days at a cost of 2269.58USD departing on Sept 10 and returning on Sept 15. Does this satisfy your needs?
464,4,16,user,Yes thank you!
464,4,17,wizard,Your reservation has been rpocessed
469,1,0,user,Good day. I live in Kabul and I want to take my extended family on a holiday
469,1,1,wizard,where would you like to go?
469,1,2,user,Fort Lauderdale. Its for me and my 11 brothers and sisters and our 4 kids
469,1,3,wizard,We do not fly out of Kabul
469,1,4,user,"But what if I offered you 2800, then what could you do for me? I'm sure for that offer you can make something work"
469,1,5,wizard,We do not fly out of Kabul
469,1,6,user,not impressed
470,1,0,user,hi
470,1,1,wizard,Hello
470,1,2,user,looking to leave Rio de Janeiro for a spell
470,1,3,wizard,From where?
470,1,4,user,"between this thursday and september 2. leaving from rio de janeiro, want to know where i can go"
470,1,5,wizard,"You can go to Manaus, Salvador, Porto Alegre, Goiania"
470,4,6,user,can i get to porto alegre for under 1900?
470,4,7,wizard,"yes, for $637.79"
470,4,8,user,but can you tell me if the hotel is any good...do the guests like it?
470,4,9,wizard,"3.5 star hotel, guest rating 8.8 on 10"
470,4,10,user,can you confirm which dates this package will be?
470,4,11,wizard,from august 30 and september 2nd in economy class. We also have business class at 733.41
470,8,12,user,do you have a longer trip to porto? that only takes up half my vacation
470,8,13,wizard,"Not to Rio, but to Manaus, Brazil, yes, at 8 days for 583.65$, or Salvador at 616.31 for 7 days."
470,8,14,user,"that sounds decent, which place has the better hotel?"
470,8,15,wizard,Salvador has 3.5 star hotel
470,2,16,user,and Manas?
470,2,17,wizard,2.5 stars
470,3,18,user,"ok, and the dates for salvador are?"
470,3,19,wizard,August 27 to September 2nd
470,3,20,user,"ok not to be nitpicky but can you tell me a little more about the amenities at salvador, and whether its near anything exciting?"
470,3,21,wizard,"near hotel, museum, palace, theatre  vs. hotel, shopping for Manaus"
470,3,22,user,brilliant! ok sign me up for the santos package please
475,1,0,user,hi i need to get to mexico city
475,1,1,wizard,Hi! Where are you leaving from?
475,1,2,user,PUNTA CANA come on come on
475,1,3,wizard,Budget?
475,1,4,user,1300
475,1,5,wizard,Travelling alone?
475,1,6,user,yes
475,1,7,wizard,When would you like to leave and return?
475,1,8,user,i want to be there on or after septemeber first
475,1,9,wizard,"We have two 3 star hotels. Are you more interested in free breakfast and wifi, or free wifi and parking?"
475,5,10,user,i need free parking as ill be renting a car. But three stars is not going to attract my target demographic. If i throw another thousand dollars on my budget can you find me something better?
475,5,11,wizard,Unfortunately there are no other hotel ratings
