dialog_id,frame_id,turn,context,speaker,DA,DA_list
334,5,15,You are welcome! That will cost 1563.24USD.,wizard,inform,['inform']
338,1,0,"Hi, can you please tell me how much would it cost to for two adults and a child to go from Seoul to Naples for five days?",user,"greeting, inform, inform","['greeting', ' inform', ' inform']"
338,1,1,Would you be interested in spending 11 days in Naples for $6351?,wizard,offer,['offer']
338,1,2,That is way over our budget of 3200. There really isn't a shorter trip available?,user,inform,['inform']
338,1,3,"I’m sorry, there is nothing else available in my database for shorter duration.",wizard,"no_result, sorry","['no_result', ' sorry']"
338,3,4,Can you please try Seoul to Long Beach. Also for five days and same amount of travelers.,user,inform,['inform']
338,3,5,6 days in Long Beach would cost $7119.86USD,wizard,offer,['offer']
338,5,6,Can you find any flights leaving Seoul that I could look into instead?,user,inform,['inform']
338,5,7,I can send you to Hiroshima for 4 days at 1429.35USD. If you could spend 14 days away I can find you a package in Kyoto for only 645 dollars.,wizard,"offer, offer","['offer', ' offer']"
338,5,8,How good are the hotels in Hiroshima and Kyoto?,user,request_compare,['request_compare']
338,5,9,"In Kyoto you would stay at a 3 star hotel. In Hiroshima, the same.",wizard,inform,['inform']
338,5,10,Which hotel has higher customer ratings?,user,request_compare,['request_compare']
338,5,11,In Kyoto the guest rating is 0/10. Hiroshima for 7.15.,wizard,"inform, inform","['inform', ' inform']"
338,6,12,"Glad I asked, wow. Okay book us for Hiroshima for 4 days please.",user,"switch_frame, inform","['switch_frame', ' inform']"
338,6,13,Ok! I will book that for you :slightly_smiling_face:,wizard,inform,['inform']
338,6,14,Thank you!,user,thankyou,['thankyou']
338,6,15,You're welcome,wizard,you_are_welcome,['you_are_welcome']
343,1,0,"Hello! I'm looking to take my family on vacation soon, and wanted to get a sense of prices",user,"greeting, inform","['greeting', ' inform']"
343,1,1,Absolutely! When would you like to go? And where are you located?,wizard,request,['request']
343,1,2,"We live in Punta Cana, looking to travel between August 25 and September 5. Can you tell me how much it would cost to go to Pittsburgh?",user,inform,['inform']
343,1,3,Ok! Sure! How many of you would be travelling?,wizard,request,['request']
343,1,4,Two adults and two children,user,inform,['inform']
343,1,5,Would you be interested in travelling from August 27-September 2?,wizard,offer,['offer']
343,2,6,"Potentially, if that's all you have. Can you let me know how much that costs?",user,"switch_frame, request","['switch_frame', ' request']"
343,2,7,That would cost $3961.65 for your entire family.,wizard,inform,['inform']
343,3,8,"Yikes, that is over our budget of $2300. Can you see how much a trip to Indianapolis would cost?",user,inform,['inform']
343,3,9,I can book Aug 30-Sep 7 for  2031.51USD,wizard,offer,['offer']
343,3,10,Could you find something that fits within August 25 to September 5?,user,inform,['inform']
343,3,11,"Not in Indianapolis, I’m sorry :disappointed:",wizard,"no_result, sorry","['no_result', ' sorry']"
343,5,12,"Alright. In that case, can you check prices going to Toronto?",user,"inform, request","['inform', ' request']"
343,5,13,I can book August 27 until September 2nd for 1807.58USD.,wizard,offer,['offer']
343,6,14,Excellent. What kind of hotel comes with that package?,user,"switch_frame, request","['switch_frame', ' request']"
343,6,15,"The hotel is 3 stars with a user rating of 8.86 stars. The hotel has free wifi, parking, and breakfast.",wizard,inform,['inform']
343,6,16,And are the flights economy or business class?,user,request,['request']
343,6,17,Economy,wizard,inform,['inform']
343,7,18,How much would it cost if we upgraded to business class?,user,"request, inform","['request', ' inform']"
343,7,19,Sorry but I don’t have any business class options available.,wizard,"no_result, sorry","['no_result', ' sorry']"
343,7,20,Okay thanks for your help. I will get some feedback from the Mrs. and come back to you with a decision soon!,user,thankyou,['thankyou']
352,1,0,Hey,user,greeting,['greeting']
352,1,1,Hi,wizard,greeting,['greeting']
352,1,2,"Book a trip for 5 adults from Jerusalem to Kingston, and do it fast. Leaving August 21 Returning August 24",user,inform,['inform']
352,1,3,I will book you 9 days at Ebony Manor Inn & Suites from August 23-31. You will leave from Sacramento.,wizard,offer,['offer']
352,1,4,No we will not. We will be leaving from Jerusalem and going to Kingston. Do you understand?,user,inform,['inform']
352,1,5,"No, you will go to Denver and leave from Kingston.",wizard,offer,['offer']
352,1,6,Jerusalem to Kingston. I swear if I have to repeat myself again then I will sue,user,inform,['inform']
352,1,7,10 days from Dublin to Kingston for 3426.86 USD,wizard,inform,['inform']
358,1,0,Do you do flights leaving from Tel Aviv?,user,"inform, inform","['inform', ' inform']"
358,1,1,No,wizard,no_result,['no_result']
370,1,0,Portland I live I will leave August 31 be back September 17 no more than 3200 dollars go,user,inform,['inform']
370,1,1,Do you have any destinations in mind?,wizard,request,['request']
370,1,2,No,user,inform,['inform']
370,1,3,"I have a 14 day vacation at the Sunny Aurora Hotel in Leon, Spain to offer you. You would be staying in a 5 star hotel with excellent user reviews and you would be flying in business class. This package is available from August 31st to September 12th and costs 2616.74USD, well under your budget.",wizard,offer,['offer']
370,2,4,That sounds quite impressive. What is the hotel located near?,user,"switch_frame, request","['switch_frame', ' request']"
370,2,5,It is close to a market.,wizard,inform,['inform']
370,2,6,"Wonderful, I love markets. Ok, let’s book it.",user,inform,['inform']
370,2,7,I will book it for you! Thank you for using our services.,wizard,inform,['inform']
370,2,8,Thanks,user,thankyou,['thankyou']
376,1,0,Hi I'm from Minneapolis and I am looking for a 5 day get away for the upcoming long weekend,user,inform,['inform']
376,1,1,Is this a trip for one adult?,wizard,suggest,['suggest']
376,1,2,yes just lonely ole me,user,affirm,['affirm']
376,1,3,Can you please give me the dates you will be free to travel?,wizard,request,['request']
376,1,4,I have to leave on Friday Sept 2nd and I have 5 days off,user,inform,['inform']
376,1,5,I can offer you 4 day vacations to Calgary or Burlington. Which one would you like to hear about first?,wizard,"suggest, suggest, suggest","['suggest', ' suggest', ' suggest']"
376,4,6,4 days works fine for me.  Burlington is supposed to have amazing museums and quite the night life.  What do you have close to a museum?,user,"switch_frame, inform","['switch_frame', ' inform']"
376,4,7,"For the days you requested, none of the hotels available are close to a museum. However, we do have a 2.5 star hotel in the heart of the city.",wizard,"no_result, offer","['no_result', ' offer']"
376,5,8,How much is this place in Burlington?,user,"switch_frame, request","['switch_frame', ' request']"
376,5,9,"Your stay at Excursion Motel would be 612.32USD. The rating, if you'd like to know, if 2.5",wizard,inform,['inform']
376,3,10,And Calgary?,user,switch_frame,['switch_frame']
376,3,11,The Calgary package is 290.10USD and 4 stars,wizard,inform,['inform']
376,3,12,So it's cheaper even though it is a 4 star?,user,confirm,['confirm']
376,3,13,Yes it is!,wizard,affirm,['affirm']
376,3,14,what else do you have in Calgary?,user,request_alts,['request_alts']
376,3,15,The 4 star hotel which is the Amusement is the only one available for the weekend. The only option I can offer you would be to upgrade to a business class ticket which would increase the cost to 387.34USD,wizard,"inform, inform, suggest","['inform', ' inform', ' suggest']"
376,3,16,what's it close to?,user,request,['request']
376,3,17,It is close to a university,wizard,inform,['inform']
376,3,18,anything else included in the price?,user,request,['request']
376,3,19,This hotel offers free wifi and parking,wizard,inform,['inform']
376,3,20,no breakfast?,user,request,['request']
376,3,21,"No, there is no breakfast included in the price",wizard,inform,['inform']
376,3,22,so you only have the 2.5 star hotel in Burlington and the 4 star hotel available in Calgary. No other choices for the upcoming long weekend of Sept 2nd?,user,"inform, confirm","['inform', ' confirm']"
376,3,23,"Exactly, those are the two packages I can offer you at the moment",wizard,affirm,['affirm']
376,3,24,"okay I was looking for a little more variety in options, thanks anyway!",user,thankyou,['thankyou']
376,3,25,I'm sorry we didn't have what you were looking for. Have a good afternoon!,wizard,"sorry, goodbye","['sorry', ' goodbye']"
386,1,0,Hey I have an internship abroad I need to check some things out. I’m leaving Kochi September 8 at the earliest.. What’s available in Naples?,user,"inform, inform","['inform', ' inform']"
386,1,1,Will you be traveling alone?,wizard,suggest,['suggest']
386,1,2,Yes,user,affirm,['affirm']
386,1,3,I have a flight leaving Kochi on September 8 and returning on September 11 - would this work for you?,wizard,offer,['offer']
386,3,4,"Um no, I’m not taking a 3 day internship.. What’s available in Ciudad Juarez",user,"negate, inform","['negate', ' inform']"
386,3,5,"I have a flight leaving Kochi on September 8 and returning on September 14, how does that sound to you?",wizard,offer,['offer']
386,3,6,Better...What are the prices for each of these?,user,request_compare,['request_compare']
386,3,7,"The price for the Kochi to Ciudad Juarez flight is 2000.61USD. You would be staying at the 3.5 star Hotel Holiday, located near the palace!",wizard,inform,['inform']
386,5,8,What if I went to…. Pittsburgh :unamused: ?,user,inform,['inform']
386,5,9,"I have a flight leaving Kochi on September 8 and returning on September 18, would you like to learn more?",wizard,offer,['offer']
386,6,10,Yes. Details.,user,"switch_frame, moreinfo","['switch_frame', ' moreinfo']"
386,6,11,"You would be staying at the Olive Bazaar Inn & Suites, located near the airport, park, and museum. Amenities include free breakfast, free wifi, and free parking, and guests have given this hotel a 8.22/10 rating. The total cost of this package is 3244.66USD.",wizard,inform,['inform']
386,6,12,Ok that’s what guests gave it but what’s its actual rating?,user,request,['request']
386,6,13,The Olive Bazaar Inn & Suites boasts a 2.5 star rating,wizard,inform,['inform']
386,4,14,"Ok, I’ll stay at the palace in Ciudad Juarez.",user,"switch_frame, inform","['switch_frame', ' inform']"
386,4,15,Excellent! I have completed your booking for you. Have a wonderful trip!,wizard,inform,['inform']
395,1,0,hello i am booking from buenos aires to tokyo,user,"inform, inform","['inform', ' inform']"
395,1,1,Hello :slightly_smiling_face: I can help with that! Did you have dates in mind?,wizard,request,['request']
395,1,2,yes - august 27 until september 9th,user,inform,['inform']
395,1,3,"Unfortunately, we do not have a package matching the exact dates you provided. Are you flexible with your schedule?",wizard,"no_result, request, sorry","['no_result', ' request', ' sorry']"
